system:index,downward_shortwave_radiation_flux,forecast_creation_dt,forecast_hour,forecast_time,precipitable_water_entire_atmosphere,relative_humidity_2m_above_ground,sample_idx,specific_humidity_2m_above_ground,temperature_2m_above_ground,total_cloud_cover_entire_atmosphere,total_precipitation_surface,u_component_of_wind_10m_above_ground,v_component_of_wind_10m_above_ground,.geo
0_1_2024122918F003_0,0.0,2024122918,003,3,30.15521240234375,91.0999984741211,0,0.015051770024001598,22.147576904296898,96.70000457763672,0.0,-0.013215331360697746,-2.0254368782043457,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_1_2024123000F003_0,105.29999542236328,2024123000,003,9,28.787853240966797,79.80000305175781,0,0.015239464119076729,24.570672607421898,9.0,0.0,-0.6142602562904358,-2.8242650032043457,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_1_2024123006F003_0,774.9599609375,2024123006,003,15,29.026126861572266,63.900001525878906,0,0.014636487700045109,27.565118408203148,38.70000076293945,0.0,-4.143510818481445,-2.7354540824890137,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_1_2024123006F024_0,370.2599792480469,2024123006,024,36,26.846160888671875,63.70000076293945,0,0.015002102591097355,28.086328125000023,4.200000286102295,0.0,-4.154098987579346,-2.97247314453125,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_1_2024122912F006_0,0.6399999856948853,2024122912,006,0,28.599246978759766,88.0999984741211,0,0.015211639925837517,22.902215576171898,0.0,0.0,-1.080112338066101,-1.7539989948272705,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_1_2024122900F006_0,348.67999267578125,2024122900,006,-12,31.09648895263672,58.79999923706055,0,0.014353306964039803,28.682641601562523,14.100000381469727,0.125,-4.110138893127441,-3.628603458404541,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_1_2024122800F006_0,322.4599914550781,2024122800,006,-36,35.27589797973633,59.29999923706055,0,0.014192012138664722,28.363702392578148,43.20000076293945,0.0,-4.309103965759277,-1.071557641029358,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_1_2024122700F006_0,170.8000030517578,2024122700,006,-60,40.01808166503906,72.70000457763672,0,0.015598622150719166,26.516992187500023,85.30000305175781,0.625,-5.414592266082764,-1.6603466272354126,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_2_0,660.760009765625,2024123006,029,sample,25.362884521484375,71.5999984741211,0,0.015216516330838203,26.293817138671898,79.30000305175781,0.0,-4.008224964141846,-2.3465428352355957,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_2_1,2776.448699951172,,,three_day_cum,131.11947107315063,297.2437553405762,0,0.06327996595064178,105.55845489501962,104.11250130832195,0.3203125,-19.45622017979622,-14.63294880837202,"{""type"":""MultiPoint"",""coordinates"":[]}"
