sample_idx,pond_id,sample_dt,property_area_acres,pond_area_acres,pond_depth_meters,geometry,downward_shortwave_radiation_flux_-33,downward_shortwave_radiation_flux_-9,downward_shortwave_radiation_flux_15,downward_shortwave_radiation_flux_21,downward_shortwave_radiation_flux_33,downward_shortwave_radiation_flux_39,downward_shortwave_radiation_flux_8,downward_shortwave_radiation_flux_before_day_sum,downward_shortwave_radiation_flux_same_day_sum,downward_shortwave_radiation_flux_sample,downward_shortwave_radiation_flux_seven_day_cum,downward_shortwave_radiation_flux_three_day_cum,num_sum_-33,num_sum_-9,num_sum_15,num_sum_21,num_sum_33,num_sum_39,num_sum_8,num_sum_before_day_sum,num_sum_same_day_sum,num_sum_sample,num_sum_seven_day_cum,num_sum_three_day_cum,precipitable_water_entire_atmosphere_-33,precipitable_water_entire_atmosphere_-9,precipitable_water_entire_atmosphere_15,precipitable_water_entire_atmosphere_21,precipitable_water_entire_atmosphere_33,precipitable_water_entire_atmosphere_39,precipitable_water_entire_atmosphere_8,precipitable_water_entire_atmosphere_before_day_sum,precipitable_water_entire_atmosphere_same_day_sum,precipitable_water_entire_atmosphere_sample,precipitable_water_entire_atmosphere_seven_day_cum,precipitable_water_entire_atmosphere_three_day_cum,relative_humidity_2m_above_ground_-33,relative_humidity_2m_above_ground_-9,relative_humidity_2m_above_ground_15,relative_humidity_2m_above_ground_21,relative_humidity_2m_above_ground_33,relative_humidity_2m_above_ground_39,relative_humidity_2m_above_ground_8,relative_humidity_2m_above_ground_before_day_sum,relative_humidity_2m_above_ground_same_day_sum,relative_humidity_2m_above_ground_sample,relative_humidity_2m_above_ground_seven_day_cum,relative_humidity_2m_above_ground_three_day_cum,specific_humidity_2m_above_ground_-33,specific_humidity_2m_above_ground_-9,specific_humidity_2m_above_ground_15,specific_humidity_2m_above_ground_21,specific_humidity_2m_above_ground_33,specific_humidity_2m_above_ground_39,specific_humidity_2m_above_ground_8,specific_humidity_2m_above_ground_before_day_sum,specific_humidity_2m_above_ground_same_day_sum,specific_humidity_2m_above_ground_sample,specific_humidity_2m_above_ground_seven_day_cum,specific_humidity_2m_above_ground_three_day_cum,temperature_2m_above_ground_-33,temperature_2m_above_ground_-9,temperature_2m_above_ground_15,temperature_2m_above_ground_21,temperature_2m_above_ground_33,temperature_2m_above_ground_39,temperature_2m_above_ground_8,temperature_2m_above_ground_before_day_sum,temperature_2m_above_ground_same_day_sum,temperature_2m_above_ground_sample,temperature_2m_above_ground_seven_day_cum,temperature_2m_above_ground_three_day_cum,total_cloud_cover_entire_atmosphere_-33,total_cloud_cover_entire_atmosphere_-9,total_cloud_cover_entire_atmosphere_15,total_cloud_cover_entire_atmosphere_21,total_cloud_cover_entire_atmosphere_33,total_cloud_cover_entire_atmosphere_39,total_cloud_cover_entire_atmosphere_8,total_cloud_cover_entire_atmosphere_before_day_sum,total_cloud_cover_entire_atmosphere_same_day_sum,total_cloud_cover_entire_atmosphere_sample,total_cloud_cover_entire_atmosphere_seven_day_cum,total_cloud_cover_entire_atmosphere_three_day_cum,total_precipitation_surface_-33,total_precipitation_surface_-9,total_precipitation_surface_15,total_precipitation_surface_21,total_precipitation_surface_33,total_precipitation_surface_39,total_precipitation_surface_8,total_precipitation_surface_before_day_sum,total_precipitation_surface_same_day_sum,total_precipitation_surface_sample,total_precipitation_surface_seven_day_cum,total_precipitation_surface_three_day_cum,u_component_of_wind_10m_above_ground_-33,u_component_of_wind_10m_above_ground_-9,u_component_of_wind_10m_above_ground_15,u_component_of_wind_10m_above_ground_21,u_component_of_wind_10m_above_ground_33,u_component_of_wind_10m_above_ground_39,u_component_of_wind_10m_above_ground_8,u_component_of_wind_10m_above_ground_before_day_sum,u_component_of_wind_10m_above_ground_same_day_sum,u_component_of_wind_10m_above_ground_sample,u_component_of_wind_10m_above_ground_seven_day_cum,u_component_of_wind_10m_above_ground_three_day_cum,v_component_of_wind_10m_above_ground_-33,v_component_of_wind_10m_above_ground_-9,v_component_of_wind_10m_above_ground_15,v_component_of_wind_10m_above_ground_21,v_component_of_wind_10m_above_ground_33,v_component_of_wind_10m_above_ground_39,v_component_of_wind_10m_above_ground_8,v_component_of_wind_10m_above_ground_before_day_sum,v_component_of_wind_10m_above_ground_same_day_sum,v_component_of_wind_10m_above_ground_sample,v_component_of_wind_10m_above_ground_seven_day_cum,v_component_of_wind_10m_above_ground_three_day_cum,hour,month
0,NL-SRI1,2024-12-31 16:57:00+05:30,2.5,1.65,3.5,POINT (80.10864456815986 14.479629506313707),640.6400146484375,777.97998046875,788.7999877929688,1.3799999952316284,105.15999603271484,773.3599853515625,26.34000015258789,5350.359875157476,4778.446135044098,646.9199829101562,5190.098652601242,2776.448699951172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,17.0,1.0,8.0,4.0,34.11517333984375,31.86871719360352,27.139942169189453,27.512073516845703,24.404476165771484,26.234777450561523,28.57184219360352,712.243075966835,444.2428852319717,25.562440872192383,320.9399690628052,131.11947107315063,59.79999923706055,68.4000015258789,62.5,85.9000015258789,80.5999984741211,63.900001525878906,89.30000305175781,1951.0500392913816,1322.7687792778015,71.0,624.35001039505,297.2437553405762,0.0142871653661131,0.0157745890319347,0.014371239580214,0.0150596890598535,0.0157564859837293,0.0148063888773322,0.0148829072713851,0.3892319904407486,0.2681996448081918,0.0151086878031492,0.1316046189749613,0.0632799659506417,28.252526855468773,27.685571289062523,27.625177001953148,23.174737548828148,24.967736816406276,27.759240722656276,22.340447998046898,633.2713661193853,435.3494541168217,26.3215270996094,209.5630386352541,105.55845489501962,35.5,3.5,4.099999904632568,15.600000381469728,2.900000095367432,65.70000457763672,5.0,904.262511084322,465.4312575384975,5.0,310.05000491440296,104.11250130832197,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.03125,0.0234375,0.0,6.63671875,0.3203125,-4.502619743347168,-4.470998287200928,-4.113381385803223,-1.6939599514007568,-0.0161157231777906,-4.784052848815918,0.9546411037445068,-77.9428009565454,-54.9655018177582,-4.032236099243164,-37.67945465748198,-19.45622017979622,-1.2751562595367432,-4.3585205078125,-2.7883496284484863,-1.1974023580551147,-3.06792950630188,-2.2350828647613525,-2.204519033432007,-75.02604807302123,-41.002589398412965,-2.341743230819702,-33.572149850428104,-14.63294880837202,16,12
1,NL-DEV2,2024-12-31 16:37:00+05:30,3.0,2.32,1.5,POINT (80.10839951701143 14.480825224641912),640.6400146484375,777.97998046875,788.7999877929688,1.3799999952316284,105.15999603271484,773.3599853515625,26.34000015258789,5350.359875157476,4778.446135044098,646.9199829101562,5190.098652601242,2776.448699951172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,17.0,1.0,8.0,4.0,34.11517333984375,31.86871719360352,27.139942169189453,27.512073516845703,24.404476165771484,26.234777450561523,28.57184219360352,712.243075966835,444.2428852319717,25.562440872192383,320.9399690628052,131.11947107315063,59.79999923706055,68.4000015258789,62.5,85.9000015258789,80.5999984741211,63.900001525878906,89.30000305175781,1951.0500392913816,1322.7687792778015,71.0,624.35001039505,297.2437553405762,0.0142871653661131,0.0157745890319347,0.014371239580214,0.0150596890598535,0.0157564859837293,0.0148063888773322,0.0148829072713851,0.3892319904407486,0.2681996448081918,0.0151086878031492,0.1316046189749613,0.0632799659506417,28.252526855468773,27.685571289062523,27.625177001953148,23.174737548828148,24.967736816406276,27.759240722656276,22.340447998046898,633.2713661193853,435.3494541168217,26.3215270996094,209.5630386352541,105.55845489501962,35.5,3.5,4.099999904632568,15.600000381469728,2.900000095367432,65.70000457763672,5.0,904.262511084322,465.4312575384975,5.0,310.05000491440296,104.11250130832197,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.03125,0.0234375,0.0,6.63671875,0.3203125,-4.502619743347168,-4.470998287200928,-4.113381385803223,-1.6939599514007568,-0.0161157231777906,-4.784052848815918,0.9546411037445068,-77.9428009565454,-54.9655018177582,-4.032236099243164,-37.67945465748198,-19.45622017979622,-1.2751562595367432,-4.3585205078125,-2.7883496284484863,-1.1974023580551147,-3.06792950630188,-2.2350828647613525,-2.204519033432007,-75.02604807302123,-41.002589398412965,-2.341743230819702,-33.572149850428104,-14.63294880837202,16,12
2,NL-DEV1,2024-12-31 16:14:00+05:30,2.0,1.42,1.5,POINT (80.10785852226614 14.47979810368283),640.6400146484375,777.97998046875,788.7999877929688,1.3799999952316284,105.15999603271484,773.3599853515625,26.34000015258789,5350.359875157476,4778.446135044098,646.9199829101562,5190.098652601242,2776.448699951172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,17.0,1.0,8.0,4.0,34.11517333984375,31.86871719360352,27.139942169189453,27.512073516845703,24.404476165771484,26.234777450561523,28.57184219360352,712.243075966835,444.2428852319717,25.562440872192383,320.9399690628052,131.11947107315063,59.79999923706055,68.4000015258789,62.5,85.9000015258789,80.5999984741211,63.900001525878906,89.30000305175781,1951.0500392913816,1322.7687792778015,71.0,624.35001039505,297.2437553405762,0.0142871653661131,0.0157745890319347,0.014371239580214,0.0150596890598535,0.0157564859837293,0.0148063888773322,0.0148829072713851,0.3892319904407486,0.2681996448081918,0.0151086878031492,0.1316046189749613,0.0632799659506417,28.252526855468773,27.685571289062523,27.625177001953148,23.174737548828148,24.967736816406276,27.759240722656276,22.340447998046898,633.2713661193853,435.3494541168217,26.3215270996094,209.5630386352541,105.55845489501962,35.5,3.5,4.099999904632568,15.600000381469728,2.900000095367432,65.70000457763672,5.0,904.262511084322,465.4312575384975,5.0,310.05000491440296,104.11250130832197,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.03125,0.0234375,0.0,6.63671875,0.3203125,-4.502619743347168,-4.470998287200928,-4.113381385803223,-1.6939599514007568,-0.0161157231777906,-4.784052848815918,0.9546411037445068,-77.9428009565454,-54.9655018177582,-4.032236099243164,-37.67945465748198,-19.45622017979622,-1.2751562595367432,-4.3585205078125,-2.7883496284484863,-1.1974023580551147,-3.06792950630188,-2.2350828647613525,-2.204519033432007,-75.02604807302123,-41.002589398412965,-2.341743230819702,-33.572149850428104,-14.63294880837202,16,12
3,NL-KIR2,2024-12-31 15:58:00+05:30,2.0,1.49,1.5,POINT (80.1078272888516 14.478994036799419),640.6400146484375,777.97998046875,788.7999877929688,1.3799999952316284,105.15999603271484,773.3599853515625,26.34000015258789,5350.359875157476,4131.40740442276,717.9400024414062,5190.098652601242,2776.448699951172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,16.0,1.0,8.0,4.0,34.11517333984375,31.86871719360352,27.139942169189453,27.512073516845703,24.404476165771484,26.234777450561523,28.57184219360352,712.243075966835,417.7643448114395,26.18880653381348,320.9399690628052,131.11947107315063,59.79999923706055,68.4000015258789,62.5,85.9000015258789,80.5999984741211,63.900001525878906,89.30000305175781,1951.0500392913816,1247.4187769889832,67.0999984741211,624.35001039505,297.2437553405762,0.0142871653661131,0.0157745890319347,0.014371239580214,0.0150596890598535,0.0157564859837293,0.0148063888773322,0.0148829072713851,0.3892319904407486,0.2524313972680829,0.0149474795907735,0.1316046189749613,0.0632799659506417,28.252526855468773,27.685571289062523,27.625177001953148,23.174737548828148,24.967736816406276,27.759240722656276,22.340447998046898,633.2713661193853,409.2785640716557,27.083337402343773,209.5630386352541,105.55845489501962,35.5,3.5,4.099999904632568,15.600000381469728,2.900000095367432,65.70000457763672,5.0,904.262511084322,461.68125750264153,15.699999809265137,310.05000491440296,104.11250130832197,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.03125,0.015625,0.0,6.63671875,0.3203125,-4.502619743347168,-4.470998287200928,-4.113381385803223,-1.6939599514007568,-0.0161157231777906,-4.784052848815918,0.9546411037445068,-77.9428009565454,-50.53389056294691,-4.538295745849609,-37.67945465748198,-19.45622017979622,-1.2751562595367432,-4.3585205078125,-2.7883496284484863,-1.1974023580551147,-3.06792950630188,-2.2350828647613525,-2.204519033432007,-75.02604807302123,-38.50397125759628,-2.018271446228028,-33.572149850428104,-14.63294880837202,15,12
4,WG-GSR2,2024-12-31 15:44:00+05:30,5.0,3.7,1.5,POINT (81.09231515761289 16.640177399276805),748.760009765625,756.5999755859375,761.0199584960938,0.3799999952316284,94.5199966430664,755.219970703125,26.71999931335449,5229.947392441565,3986.817416787148,698.260009765625,4511.33491230011,3002.6124534606934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,16.0,1.0,8.0,4.0,32.4495735168457,26.991918563842773,27.133543014526367,25.688072204589844,29.96767807006836,29.99957656860352,25.445444107055664,643.2196805477142,464.1704472303391,30.832008361816406,292.22556924819946,115.01637184619904,49.5,39.79999923706055,37.20000076293945,86.30000305175781,79.9000015258789,40.400001525878906,78.70000457763672,1747.8375360965729,1187.7000164985657,44.900001525878906,481.6250114440918,205.05625557899475,0.0134622044861316,0.0114264283329248,0.0110758803784847,0.0145156886428594,0.0145942457020282,0.0119231883436441,0.0119894677773118,0.315513270732481,0.2191097575705498,0.0127010801807045,0.1103734995122067,0.0509446458891034,30.532525634765648,31.415551757812523,32.05520019531252,22.484735107421898,23.867730712890648,31.929254150390648,20.890435791015648,602.7507648468023,393.0410762786869,31.1833435058594,223.06053619384784,117.04970588684093,0.0,0.0,13.699999809265137,84.5,5.0,11.199999809265137,12.100000381469728,614.6375075187534,629.5375049891882,38.20000076293945,281.51875446457416,13.243749951012433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76953125,0.0,-3.232619524002075,-1.8509985208511357,-1.5833812952041626,-2.293959856033325,-1.916115641593933,-2.0640525817871094,-1.0953588485717771,-51.22780166545999,-36.18139076419175,-2.918295860290528,-38.56757974624634,-15.95059522986412,3.094843626022339,-1.6585204601287842,0.891650378704071,2.1925976276397705,-0.6179296970367432,0.2549169957637787,-0.4245190322399139,-4.416049667081097,-10.168971995270113,1.6517285108566284,-2.6009008260443807,2.5389257203787565,15,12
5,WG-DMG1,2024-12-31 15:43:00+05:30,22.0,15.72,2.0,POINT (81.15045467203211 16.70838448190182),746.760009765625,755.4199829101562,760.0799560546875,0.2999999821186065,101.33999633789062,751.760009765625,27.920000076293945,5229.947392441565,3986.817416787148,690.719970703125,4511.33491230011,3002.6124534606934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,16.0,1.0,8.0,4.0,32.838375091552734,26.537517547607425,26.599143981933597,26.1248722076416,30.19007682800293,30.578777313232425,25.307844161987305,643.2196805477142,464.1704472303391,29.95360946655273,292.22556924819946,115.01637184619904,55.0,40.10000228881836,40.5,83.20000457763672,76.30000305175781,45.400001525878906,78.5999984741211,1747.8375360965729,1187.7000164985657,50.900001525878906,481.6250114440918,205.05625557899475,0.0140330847352743,0.0114033883437514,0.0114931603893637,0.0142968082800507,0.0145686464384198,0.0128287887200713,0.0121206678450107,0.315513270732481,0.2191097575705498,0.0133372396230697,0.1103734995122067,0.0509446458891034,29.532525634765648,31.265557861328148,31.295190429687523,22.844750976562523,24.597741699218773,31.219262695312523,21.090447998046898,602.7507648468023,393.0410762786869,29.973321533203148,223.06053619384784,117.04970588684093,0.0,0.0,84.70000457763672,97.3000030517578,5.0,67.5999984741211,4.200000286102295,614.6375075187534,629.5375049891882,12.0,281.51875446457416,13.243749951012433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76953125,0.0,-2.572619676589966,-3.580998420715332,-3.473381280899048,-2.7639598846435547,-2.126115560531616,-3.724052667617798,-1.1853588819503784,-51.22780166545999,-36.18139076419175,-3.3782958984375,-38.56757974624634,-15.95059522986412,4.354843616485596,-0.2185205072164535,2.311650276184082,1.2525975704193115,-0.8379296660423279,2.1449170112609863,-0.8145190477371216,-4.416049667081097,-10.168971995270113,3.491728544235229,-2.6009008260443807,2.5389257203787565,15,12
6,NL-KIR1,2024-12-31 15:39:00+05:30,1.0,0.66,1.5,POINT (80.10758666325636 14.478393962824788),640.6400146484375,777.97998046875,788.7999877929688,1.3799999952316284,105.15999603271484,773.3599853515625,26.34000015258789,5350.359875157476,4131.40740442276,717.9400024414062,5190.098652601242,2776.448699951172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,16.0,1.0,8.0,4.0,34.11517333984375,31.86871719360352,27.139942169189453,27.512073516845703,24.404476165771484,26.234777450561523,28.57184219360352,712.243075966835,417.7643448114395,26.18880653381348,320.9399690628052,131.11947107315063,59.79999923706055,68.4000015258789,62.5,85.9000015258789,80.5999984741211,63.900001525878906,89.30000305175781,1951.0500392913816,1247.4187769889832,67.0999984741211,624.35001039505,297.2437553405762,0.0142871653661131,0.0157745890319347,0.014371239580214,0.0150596890598535,0.0157564859837293,0.0148063888773322,0.0148829072713851,0.3892319904407486,0.2524313972680829,0.0149474795907735,0.1316046189749613,0.0632799659506417,28.252526855468773,27.685571289062523,27.625177001953148,23.174737548828148,24.967736816406276,27.759240722656276,22.340447998046898,633.2713661193853,409.2785640716557,27.083337402343773,209.5630386352541,105.55845489501962,35.5,3.5,4.099999904632568,15.600000381469728,2.900000095367432,65.70000457763672,5.0,904.262511084322,461.68125750264153,15.699999809265137,310.05000491440296,104.11250130832197,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.03125,0.015625,0.0,6.63671875,0.3203125,-4.502619743347168,-4.470998287200928,-4.113381385803223,-1.6939599514007568,-0.0161157231777906,-4.784052848815918,0.9546411037445068,-77.9428009565454,-50.53389056294691,-4.538295745849609,-37.67945465748198,-19.45622017979622,-1.2751562595367432,-4.3585205078125,-2.7883496284484863,-1.1974023580551147,-3.06792950630188,-2.2350828647613525,-2.204519033432007,-75.02604807302123,-38.50397125759628,-2.018271446228028,-33.572149850428104,-14.63294880837202,15,12
7,WG-GSR4,2024-12-31 15:35:00+05:30,20.0,18.8,1.5,POINT (81.08661632349272 16.61170379226981),748.760009765625,756.5999755859375,761.0199584960938,0.3799999952316284,94.5199966430664,755.219970703125,26.71999931335449,5229.947392441565,3986.817416787148,698.260009765625,4511.33491230011,3002.6124534606934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,16.0,1.0,8.0,4.0,32.4495735168457,26.991918563842773,27.133543014526367,25.688072204589844,29.96767807006836,29.99957656860352,25.445444107055664,643.2196805477142,464.1704472303391,30.832008361816406,292.22556924819946,115.01637184619904,49.5,39.79999923706055,37.20000076293945,86.30000305175781,79.9000015258789,40.400001525878906,78.70000457763672,1747.8375360965729,1187.7000164985657,44.900001525878906,481.6250114440918,205.05625557899475,0.0134622044861316,0.0114264283329248,0.0110758803784847,0.0145156886428594,0.0145942457020282,0.0119231883436441,0.0119894677773118,0.315513270732481,0.2191097575705498,0.0127010801807045,0.1103734995122067,0.0509446458891034,30.532525634765648,31.415551757812523,32.05520019531252,22.484735107421898,23.867730712890648,31.929254150390648,20.890435791015648,602.7507648468023,393.0410762786869,31.1833435058594,223.06053619384784,117.04970588684093,0.0,0.0,13.699999809265137,84.5,5.0,11.199999809265137,12.100000381469728,614.6375075187534,629.5375049891882,38.20000076293945,281.51875446457416,13.243749951012433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76953125,0.0,-3.232619524002075,-1.8509985208511357,-1.5833812952041626,-2.293959856033325,-1.916115641593933,-2.0640525817871094,-1.0953588485717771,-51.22780166545999,-36.18139076419175,-2.918295860290528,-38.56757974624634,-15.95059522986412,3.094843626022339,-1.6585204601287842,0.891650378704071,2.1925976276397705,-0.6179296970367432,0.2549169957637787,-0.4245190322399139,-4.416049667081097,-10.168971995270113,1.6517285108566284,-2.6009008260443807,2.5389257203787565,15,12
8,NL-SRI1,2024-12-31 07:40:00+05:30,2.5,1.65,3.5,POINT (80.10864456815986 14.479629506313707),640.6400146484375,777.97998046875,788.7999877929688,1.3799999952316284,105.15999603271484,773.3599853515625,26.34000015258789,5350.359875157476,27.838749408721924,26.059999465942383,5190.098652601242,2776.448699951172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,8.0,1.0,8.0,4.0,34.11517333984375,31.86871719360352,27.139942169189453,27.512073516845703,24.404476165771484,26.234777450561523,28.57184219360352,712.243075966835,205.75150322914124,25.270801544189453,320.9399690628052,131.11947107315063,59.79999923706055,68.4000015258789,62.5,85.9000015258789,80.5999984741211,63.900001525878906,89.30000305175781,1951.0500392913816,649.3375148773193,89.4000015258789,624.35001039505,297.2437553405762,0.0142871653661131,0.0157745890319347,0.014371239580214,0.0150596890598535,0.0157564859837293,0.0148063888773322,0.0148829072713851,0.3892319904407486,0.1264993494842201,0.015327988192439,0.1316046189749613,0.0632799659506417,28.252526855468773,27.685571289062523,27.625177001953148,23.174737548828148,24.967736816406276,27.759240722656276,22.340447998046898,633.2713661193853,199.3875663757326,22.7795349121094,209.5630386352541,105.55845489501962,35.5,3.5,4.099999904632568,15.600000381469728,2.900000095367432,65.70000457763672,5.0,904.262511084322,226.18750311853364,22.100000381469727,310.05000491440296,104.11250130832197,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,6.63671875,0.3203125,-4.502619743347168,-4.470998287200928,-4.113381385803223,-1.6939599514007568,-0.0161157231777906,-4.784052848815918,0.9546411037445068,-77.9428009565454,-21.787914532236755,0.8645605444908142,-37.67945465748198,-19.45622017979622,-1.2751562595367432,-4.3585205078125,-2.7883496284484863,-1.1974023580551147,-3.06792950630188,-2.2350828647613525,-2.204519033432007,-75.02604807302123,-10.430397698073648,-2.0521605014801025,-33.572149850428104,-14.63294880837202,7,12
9,NL-DEV2,2024-12-31 07:23:00+05:30,3.0,2.32,1.5,POINT (80.10839951701143 14.480825224641912),640.6400146484375,777.97998046875,788.7999877929688,1.3799999952316284,105.15999603271484,773.3599853515625,26.34000015258789,5350.359875157476,27.838749408721924,26.059999465942383,5190.098652601242,2776.448699951172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,8.0,1.0,8.0,4.0,34.11517333984375,31.86871719360352,27.139942169189453,27.512073516845703,24.404476165771484,26.234777450561523,28.57184219360352,712.243075966835,205.75150322914124,25.270801544189453,320.9399690628052,131.11947107315063,59.79999923706055,68.4000015258789,62.5,85.9000015258789,80.5999984741211,63.900001525878906,89.30000305175781,1951.0500392913816,649.3375148773193,89.4000015258789,624.35001039505,297.2437553405762,0.0142871653661131,0.0157745890319347,0.014371239580214,0.0150596890598535,0.0157564859837293,0.0148063888773322,0.0148829072713851,0.3892319904407486,0.1264993494842201,0.015327988192439,0.1316046189749613,0.0632799659506417,28.252526855468773,27.685571289062523,27.625177001953148,23.174737548828148,24.967736816406276,27.759240722656276,22.340447998046898,633.2713661193853,199.3875663757326,22.7795349121094,209.5630386352541,105.55845489501962,35.5,3.5,4.099999904632568,15.600000381469728,2.900000095367432,65.70000457763672,5.0,904.262511084322,226.18750311853364,22.100000381469727,310.05000491440296,104.11250130832197,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,6.63671875,0.3203125,-4.502619743347168,-4.470998287200928,-4.113381385803223,-1.6939599514007568,-0.0161157231777906,-4.784052848815918,0.9546411037445068,-77.9428009565454,-21.787914532236755,0.8645605444908142,-37.67945465748198,-19.45622017979622,-1.2751562595367432,-4.3585205078125,-2.7883496284484863,-1.1974023580551147,-3.06792950630188,-2.2350828647613525,-2.204519033432007,-75.02604807302123,-10.430397698073648,-2.0521605014801025,-33.572149850428104,-14.63294880837202,7,12
