,pond_id,sample_dt,sample_idx,do_in_range_above_gradient_boosting,do_in_range_below_gradient_boosting,do_in_range_within_gradient_boosting,do_in_range_above_random_forest,do_in_range_below_random_forest,do_in_range_within_random_forest,do_in_range_above_xgboost,do_in_range_below_xgboost,do_in_range_within_xgboost,ph_in_range_above_gradient_boosting,ph_in_range_below_gradient_boosting,ph_in_range_within_gradient_boosting,ph_in_range_above_random_forest,ph_in_range_below_random_forest,ph_in_range_within_random_forest,ph_in_range_above_xgboost,ph_in_range_below_xgboost,ph_in_range_within_xgboost,ammonia_in_range_above_gradient_boosting,ammonia_in_range_within_gradient_boosting,ammonia_in_range_above_random_forest,ammonia_in_range_within_random_forest,ammonia_in_range_above_xgboost,ammonia_in_range_within_xgboost,turbidity_in_range_above_gradient_boosting,turbidity_in_range_below_gradient_boosting,turbidity_in_range_within_gradient_boosting,turbidity_in_range_above_random_forest,turbidity_in_range_below_random_forest,turbidity_in_range_within_random_forest,turbidity_in_range_above_xgboost,turbidity_in_range_below_xgboost,turbidity_in_range_within_xgboost
0,NL-SRI1,2024-12-31 16:57:00+05:30,0,0.000615173947951516,0.005191022884580638,0.9941938031674679,0.049638424161932565,0.15274525809923473,0.7976163177388328,0.012669,0.18803199,0.799299,0.03395750699144164,4.3008387900574684e-07,0.9660420629246793,0.029977689175992542,0.003767401392111369,0.9662549094318963,0.0075167227,0.0004474522,0.9920358,0.00026103414386313695,0.9997389658561369,0.034918398268398265,0.9650816017316016,6.4611435e-05,0.9999354,0.021959018341848466,0.006553061650172246,0.9714879200079792,0.08052488714988713,0.08191154950713776,0.8375635633429749,0.80132055,0.0010126109,0.19766688
1,NL-DEV2,2024-12-31 16:37:00+05:30,1,0.000615173947951516,0.005191022884580638,0.9941938031674679,0.056411541238740905,0.13629649917732145,0.8072919595839378,0.013941138,0.103157155,0.8829017,0.03395750699144164,4.3008387900574684e-07,0.9660420629246793,0.03497768917599254,1.740139211136891e-05,0.9650049094318963,0.0075878496,0.0004691596,0.991943,0.00026103414386313695,0.9997389658561369,0.034918398268398265,0.9650816017316016,9.9778175e-05,0.9999002,0.021959018341848466,0.006553061650172246,0.9714879200079792,0.048901991526991526,0.07340300249859073,0.8776950059744177,0.009869199,0.0005473555,0.9895835
2,NL-DEV1,2024-12-31 16:14:00+05:30,2,0.000615173947951516,0.005191022884580638,0.9941938031674679,0.05623365913128134,0.134226821854123,0.8095395190145959,0.014297314,0.10445887,0.88124377,0.03395750699144164,4.3008387900574684e-07,0.9660420629246793,0.03497768917599254,1.740139211136891e-05,0.9650049094318963,0.0072345957,0.00044731758,0.99231815,0.00026102600811417354,0.9997389739918858,0.034918398268398265,0.9650816017316016,6.318092e-05,0.9999368,0.021959018341848466,0.006553061650172246,0.9714879200079792,0.05994155381655381,0.07145855805414628,0.8685998881292998,0.055434912,0.0012859554,0.94327915
3,NL-KIR2,2024-12-31 15:58:00+05:30,3,0.000615173947951516,0.005191022884580638,0.9941938031674679,0.05654237125249347,0.11567100649501814,0.8277866222524886,0.014068994,0.09514114,0.89078987,0.03395750699144164,4.3008387900574684e-07,0.9660420629246793,0.033266379652183015,1.740139211136891e-05,0.9667162189557057,0.007324213,0.00049410015,0.99218166,0.00026102600811417354,0.9997389739918858,0.034918398268398265,0.9650816017316016,5.7816505e-05,0.9999422,0.021959018341848466,0.006553061650172246,0.9714879200079792,0.052899225774225775,0.0713844839800722,0.875716290245702,0.059422515,0.0013319858,0.93924546
4,WG-GSR2,2024-12-31 15:44:00+05:30,4,0.0034746010729157705,0.03554464830177194,0.9609807506253124,0.07553741842508316,0.10438712791171563,0.8200754536632009,0.025302228,0.02914474,0.945553,0.03150558892239947,4.5613980876898696e-07,0.9684939549377918,0.023409013026683512,1.740139211136891e-05,0.9765735855812052,0.013049076,0.0003773267,0.9865736,0.00022871017123582416,0.9997712898287642,0.017398135919807746,0.9826018640801923,0.0013382435,0.99866176,0.003134659817261396,0.05145864994940029,0.9454066902333382,0.03669545949693009,0.1316170561464679,0.8316874843566019,0.00028781898,0.00631521,0.993397
5,WG-DMG1,2024-12-31 15:43:00+05:30,5,0.002607229978790301,0.044185293129275556,0.9532074768919341,0.03823737532543826,0.1424316805462502,0.8193309441283114,0.010952529,0.049305983,0.9397415,0.03003264497975715,4.348144378965631e-07,0.9699669202058049,0.050154751382585586,1.740139211136891e-05,0.9498278472253031,0.019774396,0.0005414173,0.97968423,0.00015489225171527732,0.9998451077482847,0.006466200466200467,0.9935337995337996,5.531311e-05,0.9999447,0.005217785400285877,0.0722691487737569,0.9225130658259572,0.03503642871289931,0.08572544721074134,0.8792381240763594,4.541791e-05,0.022157513,0.97779703
6,NL-KIR1,2024-12-31 15:39:00+05:30,6,0.000615173947951516,0.005191022884580638,0.9941938031674679,0.06209792680804902,0.10942695887597052,0.8284751143159805,0.013549033,0.06591691,0.9205341,0.03395750699144164,4.3008387900574684e-07,0.9660420629246793,0.03576637965218302,1.740139211136891e-05,0.9642162189557056,0.008567438,0.00052422594,0.9909083,0.00027998320495881135,0.9997200167950412,0.03631262903762903,0.9636873709623708,0.00011384487,0.99988616,0.021959018341848466,0.006553061650172246,0.9714879200079792,0.052899225774225775,0.0746807802763685,0.8724199939494055,0.0071704597,0.0025474795,0.99028206
7,WG-GSR4,2024-12-31 15:35:00+05:30,7,0.0034746010729157705,0.03554464830177194,0.9609807506253124,0.06833900572667045,0.12292085807044577,0.8087401362028837,0.008114127,0.031785395,0.9601005,0.03150558892239947,4.5613980876898696e-07,0.9684939549377918,0.05090669423688768,1.740139211136891e-05,0.949075904371001,0.014730438,0.00043892217,0.9848306,0.00022382250833097306,0.999776177491669,0.02406480258647441,0.9759351974135256,0.00024217367,0.9997578,0.003134659817261396,0.05145864994940029,0.9454066902333382,0.03669545949693009,0.12329057706998883,0.8400139634330809,4.0928022e-05,0.0018242977,0.99813473
8,NL-SRI1,2024-12-31 07:40:00+05:30,8,0.000615173947951516,0.005191022884580638,0.9941938031674679,0.050492326993866445,0.14832393991289564,0.8011837330932378,0.004356281,0.3395652,0.6560785,0.03395750699144164,4.3008387900574684e-07,0.9660420629246793,0.01776308672363895,0.003767401392111369,0.9784695118842498,0.0047108857,0.00044010693,0.994849,0.00026103414386313695,0.9997389658561369,0.029204112554112552,0.9707958874458873,0.00010228157,0.9998977,0.021959018341848466,0.006553061650172246,0.9714879200079792,0.05969229844229844,0.061292411836529476,0.879015289721172,0.84051174,0.00067688955,0.15881133
9,NL-DEV2,2024-12-31 07:23:00+05:30,9,0.000615173947951516,0.005191022884580638,0.9941938031674679,0.05361931112085058,0.14046329022666457,0.8059173986524847,0.005976458,0.23540871,0.75861484,0.03395750699144164,4.3008387900574684e-07,0.9660420629246793,0.02276308672363895,1.740139211136891e-05,0.9772195118842498,0.0047592334,0.00042679496,0.99481404,0.00026103414386313695,0.9997389658561369,0.029204112554112552,0.9707958874458873,0.00011026859,0.99988973,0.021959018341848466,0.006553061650172246,0.9714879200079792,0.03343977318977318,0.055932012976130624,0.9106282138340962,0.012843817,0.00070439145,0.98645175
